actual_eta,predicted_eta,residual
15.0,15.0,0.0
15.0,15.0,0.0
14.973329970419686,14.37770694111139,0.595623029308296
15.0,15.0,0.0
15.0,14.870286003583276,0.129713996416724
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
14.363329089952918,13.722349217182494,0.6409798727704246
15.0,15.0,0.0
12.545065271322722,13.315584292595636,-0.7705190212729143
9.161339577387556,9.465270918405958,-0.30393134101840147
5.067512485433028,5.4635727565303736,-0.39606027109734576
7.703322842041651,8.220423652175285,-0.5171008101336341
14.710352228952358,14.304510478865991,0.4058417500863669
15.0,15.0,0.0
15.0,14.999885048278022,0.0001149517219776186
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
7.504044653959745,7.7510261987524345,-0.24698154479268908
15.0,15.0,0.0
12.750894229462368,12.812760755310332,-0.06186652584796448
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.999835289088846,0.0001647109111537759
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.999655144834067,0.0003448551659328558
15.0,15.0,0.0
3.6763742812560274,3.86576646993998,-0.1893921886839527
4.946191417577059,5.031006490468194,-0.08481507289113477
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
5.721568235977095,5.813160074035125,-0.0915918380580294
15.0,15.0,0.0
15.0,15.0,0.0
6.051756354517617,6.415015024672078,-0.3632586701544609
15.0,15.0,0.0
13.236979041915577,12.972837508404691,0.26414153351088565
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
5.825741848539546,5.761640118439731,0.06410173009981524
3.0,3.000777152120744,-0.000777152120743807
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.877035869725548,0.12296413027445219
5.584894196470759,5.648491652316583,-0.06359745584582388
14.56475221750425,14.808027858933894,-0.2432756414296442
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
4.253557724186453,4.1590586518878006,0.09449907229865229
12.736155250505664,12.201552159840805,0.5346030906648593
15.0,15.0,0.0
3.0,3.0000183592397986,-1.835923979864873e-05
15.0,15.0,0.0
6.931862059087552,6.571658477895721,0.36020358119183093
5.639814192412561,5.535220454503324,0.1045937379092372
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
5.500276248025839,5.6009554915794935,-0.1006792435536541
5.161167189589544,5.164825662673131,-0.0036584730835871326
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.962329259073888,0.03767074092611189
15.0,15.0,0.0
15.0,15.0,0.0
9.86386623864813,9.577434362909905,0.28643187573822537
15.0,15.0,0.0
15.0,15.0,0.0
3.1481086284747515,3.1284240070022737,0.019684621472477737
3.297840983855311,3.2476588236314377,0.05018216022387323
9.148165346093116,8.871063579723248,0.27710176636986716
3.352344944851484,3.4897021327882567,-0.13735718793677254
15.0,15.0,0.0
3.0,3.0005107247577256,-0.0005107247577256224
15.0,15.0,0.0
14.520569344093074,14.510192324411502,0.010377019681572008
15.0,15.0,0.0
3.0,3.009617562289145,-0.00961756228914501
3.7979740515359968,3.745258867690184,0.05271518384581286
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
11.109793438002448,10.739322375859222,0.3704710621432259
15.0,15.0,0.0
3.3307425632044967,3.2658999706225105,0.06484259258198621
15.0,15.0,0.0
15.0,14.979754818248782,0.0202451817512177
15.0,14.998847023621913,0.0011529763780870894
3.0,3.0,0.0
10.965993333985567,11.29353717739533,-0.32754384340976195
3.0,3.0,0.0
4.690839784797367,4.846881630336354,-0.15604184553898737
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
4.397616137732784,4.302443507686416,0.09517263004636778
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.991103235995661,0.00889676400433892
15.0,14.993423879605123,0.006576120394877094
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.0088965317777143,-0.008896531777714323
15.0,15.0,0.0
5.727472442611192,5.953794020703121,-0.22632157809192943
15.0,15.0,0.0
3.426536959539907,3.511875840617927,-0.08533888107802001
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.0032815165920157,-0.0032815165920156986
15.0,15.0,0.0
4.999604158908686,5.1480898858344775,-0.14848572692579154
12.489013725531748,12.704640647925237,-0.21562692239348813
15.0,15.0,0.0
3.0,3.0,0.0
15.0,14.862820645670018,0.13717935432998196
15.0,15.0,0.0
3.0,3.0007754642400317,-0.0007754642400317202
3.398008291067986,3.4493373976441863,-0.05132910657620027
4.55419005836875,4.753468402856611,-0.19927834448786097
15.0,15.0,0.0
6.347198497543841,6.20099302058508,0.14620547695876152
5.421874932339323,5.297617898146063,0.12425703419325984
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.884206476874187,0.11579352312581292
4.339513461323698,4.3935928489861285,-0.05407938766243081
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.997326596887838,0.0026734031121620205
15.0,15.0,0.0
15.0,14.958315446232834,0.04168455376716551
3.0,3.0306022249358198,-0.030602224935819766
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
4.611429619513207,4.463740165342868,0.1476894541703393
15.0,15.0,0.0
11.62351111957034,11.305007758308832,0.3185033612615076
15.0,15.0,0.0
15.0,15.0,0.0
9.574182859440638,9.598281520466013,-0.02409866102537528
5.443245812656436,5.671189746461556,-0.22794393380512012
15.0,14.262315517922232,0.7376844820777677
15.0,15.0,0.0
4.675938313497605,4.735924851626108,-0.059986538128502964
15.0,15.0,0.0
3.8620745258385702,3.928567456328285,-0.06649293048971483
15.0,14.725194615534177,0.27480538446582337
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.999423511810955,0.0005764881890453211
11.605667611620907,12.067825955709898,-0.4621583440889907
15.0,15.0,0.0
