trip_id,month,hour,day_of_week,is_weekend,is_monsoon,is_raining,distance_km,vehicle_speed,violations_zone,ambulance_type,has_escort,driver_exp,zone_Vashi,zone_Nerul,zone_Kharghar,zone_Belapur,zone_Airoli,eta_minutes
9195,12,23,6,1,0,0,10.646138478343465,32.18600000000001,48.637,1,1,1,1,0,0,0,0,15.0
9196,12,1,6,1,0,0,0.8836291211853012,26.95,30.054,2,0,5,0,0,0,1,0,3.0
9203,12,16,6,1,0,0,7.09228332556368,30.992499999999996,48.637,3,0,4,1,0,0,0,0,13.739526512482515
9204,12,22,6,1,0,0,7.759057842357795,35.419999999999995,48.637,3,1,4,1,0,0,0,0,13.083570765061348
9237,12,10,1,0,0,0,5.804001260364411,28.174999999999997,38.622,2,0,4,0,1,0,0,0,12.747263899365958
9238,12,20,1,0,0,0,6.517627563962132,24.15,38.622,0,0,3,0,1,0,0,0,15.0
9239,12,10,1,0,0,0,11.598018093046003,27.396215,28.841,0,0,3,0,0,0,0,1,15.0
9288,12,5,3,0,0,0,10.209292522722862,31.309960000000004,28.841,0,0,1,0,0,0,0,1,15.0
9289,12,9,3,0,0,0,0.7463227912451091,19.599999999999998,30.054,0,0,1,0,0,0,1,0,3.0
9242,12,6,1,0,0,0,7.61803278835346,33.809999999999995,30.054,2,0,2,0,0,0,1,0,14.010076237006224
9227,12,3,0,0,0,0,10.438518714669598,26.950000000000003,38.622,0,0,4,0,1,0,0,0,15.0
9228,12,22,0,0,0,1,1.9504606702132985,22.05,48.637,3,0,4,1,0,0,0,0,5.166184048687143
9181,12,1,6,1,0,0,3.1633361477445394,30.992499999999996,38.622,3,0,2,0,1,0,0,0,6.077935650025017
9182,12,3,6,1,0,0,7.734632926002882,30.992499999999996,48.637,1,0,4,1,0,0,0,0,14.948521729773029
9183,12,16,6,1,0,0,5.985705717020772,30.992499999999996,38.622,1,0,3,0,1,0,0,0,11.184618006189734
9186,12,9,6,1,0,1,13.043431608406207,17.787000000000003,30.054,0,0,2,0,0,0,1,0,15.0
9235,12,2,1,0,0,0,14.1373010855717,26.950000000000003,32.974,2,0,2,0,0,1,0,0,15.0
9236,12,12,1,0,0,0,0.8670124313888802,22.4,38.622,0,0,2,0,1,0,0,0,3.0
9189,12,1,6,1,0,0,12.16040659854298,29.645000000000003,38.622,0,0,5,0,1,0,0,0,15.0
9190,12,2,6,1,0,0,16.069415886567057,30.1358365,28.841,2,0,2,0,0,0,0,1,15.0
9191,12,20,6,1,0,0,12.451248121903152,25.830717,28.841,0,0,5,0,0,0,0,1,15.0
9194,12,0,6,1,0,0,12.317576899667968,29.645000000000003,38.622,2,0,4,0,1,0,0,0,15.0
9179,12,7,6,1,0,0,19.39004598574975,27.552764800000002,28.841,3,0,4,0,0,0,0,1,15.0
9180,12,8,6,1,0,0,0.6433144457406366,19.568725,28.841,1,1,1,0,0,0,0,1,3.0
9197,12,7,6,1,0,0,11.018829882208104,27.104000000000003,48.637,2,0,4,1,0,0,0,0,15.0
9198,12,2,6,1,0,1,7.488987904372689,23.244374999999998,30.054,0,0,3,0,0,0,1,0,15.0
9199,12,2,6,1,0,0,12.532714527887022,29.645000000000003,38.622,3,1,4,0,1,0,0,0,15.0
9184,12,8,6,1,0,0,2.530662098567129,20.212500000000002,48.637,0,0,5,1,0,0,0,0,7.170632279998008
9185,12,7,6,1,0,0,18.57872706472395,27.552764800000002,28.841,1,0,1,0,0,0,0,1,15.0
9202,12,22,6,1,0,1,11.190832252149399,25.410000000000004,32.974,0,0,2,0,0,1,0,0,15.0
9187,12,5,6,1,0,1,5.508817647511683,26.564999999999998,48.637,2,0,2,1,0,0,0,0,11.86531157768485
9188,12,0,6,1,0,0,5.444091027916727,30.992499999999996,48.637,0,0,1,1,0,0,0,0,10.640062673320184
9269,12,6,2,0,0,0,11.83660162293617,32.34,48.637,2,0,5,1,0,0,0,0,15.0
9270,12,19,2,0,0,1,3.176207511532727,14.489999999999998,38.622,1,0,3,0,1,0,0,0,12.500074437949467
9271,12,3,2,0,0,0,3.7781415977978026,28.174999999999997,38.622,1,0,1,0,1,0,0,0,8.3532322176571
9320,12,6,4,0,0,0,6.851191348474414,33.809999999999995,48.637,3,0,5,1,0,0,0,0,12.044938586847591
9321,12,6,4,0,0,0,11.674728042347786,32.34,48.637,1,0,4,1,0,0,0,0,15.0
9274,12,15,2,0,0,0,10.956492202962322,27.720000000000002,38.622,1,0,4,0,1,0,0,0,15.0
9259,12,14,1,0,0,0,11.792236164816003,26.950000000000003,38.622,1,0,1,0,1,0,0,0,15.0
9260,12,4,1,0,0,0,12.339317621179893,29.26,48.637,1,0,5,1,0,0,0,0,15.0
9213,12,9,0,0,0,0,14.295719032279415,21.916971999999998,28.841,2,0,2,0,0,0,0,1,15.0
9214,12,7,0,0,0,0,0.5,22.4,38.622,2,0,1,0,1,0,0,0,3.0
9215,12,17,0,0,0,0,13.530765148700663,16.94,38.622,2,0,1,0,1,0,0,0,15.0
9200,12,15,6,1,0,0,6.269998113120125,31.877999999999997,48.637,1,0,3,1,0,0,0,0,12.140959583585667
9201,12,13,6,1,0,0,13.18499493401522,25.41,32.974,1,1,5,0,0,1,0,0,15.0
9218,12,3,0,0,0,1,10.891861407583594,20.212500000000002,48.637,1,1,4,1,0,0,0,0,15.0
9267,12,20,2,0,0,0,7.166559475634995,24.549854999999997,28.841,2,0,2,0,0,0,0,1,15.0
9268,12,1,2,0,0,0,14.8702934854494,26.950000000000003,32.974,3,0,5,0,0,1,0,0,15.0
9221,12,22,0,0,0,0,2.4888876392148767,29.88678,28.841,1,0,2,0,0,0,0,1,5.035696652885122
9222,12,23,0,0,0,0,10.749035209145282,29.26,38.622,3,0,4,0,1,0,0,0,15.0
9223,12,11,0,0,0,0,1.2089210798067578,27.93,30.054,2,0,2,0,0,0,1,0,3.0
9208,12,1,0,0,0,0,8.825626050103972,28.174999999999997,48.637,1,0,3,1,0,0,0,0,15.0
9209,12,11,0,0,0,0,15.465738180141184,29.26,32.974,2,0,4,0,0,1,0,0,15.0
9226,12,0,0,0,0,0,9.970110675319233,28.641497499999996,28.841,2,0,5,0,0,0,0,1,15.0
9211,12,9,0,0,0,0,10.672014084497567,21.56,38.622,1,0,1,0,1,0,0,0,15.0
9212,12,3,0,0,0,0,6.575452006075526,28.174999999999997,48.637,2,0,1,1,0,0,0,0,14.373312532175978
9229,12,5,0,0,0,0,3.0878967364166265,32.199999999999996,38.622,0,0,2,0,1,0,0,0,5.82132326181622
9230,12,7,0,0,0,0,2.5841381003291337,23.52,30.054,3,0,3,0,0,0,1,0,6.865680700774399
9231,12,4,0,0,0,0,1.5784988427596276,27.93,38.622,2,1,2,0,1,0,0,0,3.2428912615663013
9216,12,19,0,0,0,0,2.5076576893447102,17.639999999999997,30.054,2,0,4,0,0,0,1,0,8.518893590355479
9217,12,2,0,0,0,0,1.0625343583018294,25.725,30.054,2,0,5,0,0,0,1,0,3.0
9234,12,23,1,0,0,0,17.04509097184216,29.744462,28.841,0,0,5,0,0,0,0,1,15.0
9219,12,8,0,0,0,0,11.099925260712102,19.25,38.622,1,0,1,0,1,0,0,0,15.0
9220,12,1,0,0,0,0,9.339320498614864,28.174999999999997,48.637,0,1,3,1,0,0,0,0,15.0
9301,12,21,3,0,0,1,9.566437119990809,22.942499999999995,48.637,1,1,4,1,0,0,0,0,15.0
9302,12,8,3,0,0,0,2.0529184819161608,18.6792375,28.841,2,0,1,0,0,0,0,1,6.685524622562147
9303,12,10,3,0,0,0,12.249626878351624,27.396215,28.841,1,0,3,0,0,0,0,1,15.0
9352,12,23,5,1,0,0,11.674918601155847,32.18600000000001,38.622,2,0,3,0,1,0,0,0,15.0
9353,12,22,5,1,0,0,9.95284760357393,35.419999999999995,38.622,2,0,2,0,1,0,0,0,15.0
9306,12,15,3,0,0,1,14.422868073046326,20.790000000000003,32.974,1,0,1,0,0,1,0,0,15.0
9291,12,9,3,0,0,0,12.65410565158923,21.56,32.974,2,0,4,0,0,1,0,0,15.0
9292,12,16,3,0,0,0,10.660675073011065,27.396215,28.841,2,0,5,0,0,0,0,1,15.0
9245,12,12,1,0,0,0,10.740645839025355,24.64,48.637,2,0,4,1,0,0,0,0,15.0
9246,12,18,1,0,0,0,11.448540018201546,16.5,32.974,0,0,5,0,0,1,0,0,15.0
9247,12,13,1,0,0,0,12.321133434844791,23.1,38.622,1,0,5,0,1,0,0,0,15.0
9232,12,17,0,0,0,0,12.818335723247614,16.94,32.974,0,0,4,0,0,1,0,0,15.0
9233,12,16,1,0,0,0,1.8652152166786342,25.725,38.622,3,0,3,0,1,0,0,0,4.350678654144127
9250,12,10,1,0,0,0,9.374009476534237,28.174999999999997,32.974,2,0,1,0,0,1,0,0,15.0
9299,12,6,3,0,0,0,11.741300783934557,32.34,32.974,0,1,1,0,0,1,0,0,15.0
9300,12,19,3,0,0,0,17.530512138699997,18.479999999999997,32.974,2,0,5,0,0,1,0,0,15.0
9253,12,23,1,0,0,1,1.0943201734318846,20.947499999999998,38.622,3,0,2,0,1,0,0,0,3.0
9254,12,12,1,0,0,0,14.707348641516175,25.047968,28.841,1,0,2,0,0,0,0,1,15.0
9255,12,5,1,0,0,1,6.448363533170382,24.15,48.637,1,0,2,1,0,0,0,0,15.0
9240,12,23,1,0,0,0,9.376237045181815,30.589999999999996,38.622,2,0,2,0,1,0,0,0,15.0
9241,12,8,1,0,0,0,12.318079976822869,19.25,38.622,2,0,5,0,1,0,0,0,15.0
9258,12,20,1,0,0,1,9.96091302133549,18.112499999999997,38.622,0,0,3,0,1,0,0,0,15.0
9243,12,2,1,0,0,1,4.917100529477126,21.131249999999998,48.637,3,0,4,1,0,0,0,0,13.491024721844239
9244,12,15,1,0,0,0,7.304568289375058,28.979999999999997,48.637,1,0,3,1,0,0,0,0,14.37170136835847
9261,12,17,2,0,0,0,13.542644447349796,16.94,30.054,1,0,1,0,0,0,1,0,15.0
9262,12,3,2,0,0,0,7.286577089979258,28.641497499999996,28.841,3,0,1,0,0,0,0,1,14.795639245960786
9263,12,15,2,0,0,0,1.327243650646904,26.46,32.974,1,1,4,0,0,1,0,0,3.0228880503430537
9248,12,22,1,0,0,1,7.4334626064046665,24.15,48.637,3,0,2,1,0,0,0,0,15.0
9249,12,17,1,0,0,0,6.81655961469735,17.709999999999997,38.622,1,0,5,0,1,0,0,0,15.0
9266,12,22,2,0,0,0,11.12681833061885,30.800000000000004,38.622,0,0,1,0,1,0,0,0,15.0
9251,12,15,1,0,0,0,13.098620376778289,27.720000000000002,32.974,0,0,1,0,0,1,0,0,15.0
9252,12,19,1,0,0,0,5.261095559914182,19.319999999999997,48.637,0,1,4,1,0,0,0,0,15.0
9333,12,21,4,0,0,1,11.62622446865878,21.945,30.054,0,0,5,0,0,0,1,0,15.0
9334,12,8,4,0,0,1,2.2554152103193204,13.78125,32.974,3,0,5,0,0,1,0,0,9.516025504497948
9335,12,5,4,0,0,0,1.6663243201694762,29.400000000000002,38.622,2,0,2,0,1,0,0,0,3.3448851795544035
9384,12,11,6,1,0,0,0.9264156198183946,29.744462000000002,28.841,0,0,2,0,0,0,0,1,3.0
9385,12,12,6,1,0,0,10.443987626389406,27.104000000000003,32.974,3,0,2,0,0,1,0,0,15.0
9338,12,9,4,0,0,1,14.399040800789553,16.169999999999998,30.054,3,1,2,0,0,0,1,0,15.0
9323,12,21,4,0,0,1,5.19661257763842,22.942499999999995,48.637,1,0,2,1,0,0,0,0,13.991791672313171
9324,12,11,4,0,0,0,7.297133826348163,30.589999999999996,48.637,3,0,1,1,0,0,0,0,14.598204275044655
9277,12,3,2,0,0,0,1.3425251760717667,25.725,30.054,1,1,2,0,0,0,1,0,3.0978090284919566
9278,12,2,2,0,0,0,0.5,24.5,38.622,2,0,3,0,1,0,0,0,3.0
9279,12,22,2,0,0,0,12.08537764969963,30.800000000000004,48.637,3,0,4,1,0,0,0,0,15.0
9264,12,11,2,0,0,0,9.974457999683601,30.589999999999996,48.637,3,0,1,1,0,0,0,0,15.0
9265,12,18,2,0,0,0,7.1751998658887715,17.25,48.637,0,0,2,1,0,0,0,0,15.0
9282,12,12,2,0,0,0,9.613108184592043,25.759999999999998,48.637,0,0,1,1,0,0,0,0,15.0
9331,12,6,4,0,0,0,13.984922595982045,32.875458,28.841,1,0,5,0,0,0,0,1,15.0
9332,12,9,4,0,0,0,17.00505619569536,21.916971999999998,28.841,2,0,3,0,0,0,0,1,15.0
9285,12,4,2,0,0,0,13.847387183556453,29.26,32.974,2,0,4,0,0,1,0,0,15.0
9286,12,19,2,0,0,0,10.9384039410457,18.479999999999997,38.622,0,0,2,0,1,0,0,0,15.0
9287,12,5,2,0,0,0,6.192353542218544,32.199999999999996,38.622,3,0,1,0,1,0,0,0,11.35545546898349
9272,12,20,2,0,0,0,6.723196834295108,24.549854999999997,28.841,0,0,5,0,0,0,0,1,15.0
9273,12,19,2,0,0,0,6.620351342070784,19.319999999999997,48.637,3,1,2,1,0,0,0,0,15.0
9290,12,19,3,0,0,0,6.321229497692009,19.319999999999997,38.622,2,0,5,0,1,0,0,0,15.0
9275,12,23,2,0,0,0,11.546497070050593,29.26,48.637,3,1,1,1,0,0,0,0,15.0
9276,12,23,2,0,0,0,9.639829780203677,30.589999999999996,48.637,3,0,2,1,0,0,0,0,15.0
9293,12,23,3,0,0,0,0.763655488896593,26.599999999999998,32.974,0,0,4,0,0,1,0,0,3.0
9294,12,10,3,0,0,0,2.3564430291198937,25.725,30.054,3,0,5,0,0,0,1,0,5.61605917314118
9295,12,23,3,0,0,0,13.538130390674626,29.26,32.974,2,0,2,0,0,1,0,0,15.0
9280,12,5,2,0,0,0,1.4433099808639673,29.400000000000002,30.054,1,0,4,0,0,0,1,0,3.0
9281,12,13,2,0,0,0,6.574733956186253,24.15,48.637,1,0,2,1,0,0,0,0,15.0
9298,12,11,3,0,0,0,2.7433113793058603,27.93,48.637,2,0,5,1,0,0,0,0,5.635122267168936
9283,12,4,2,0,0,0,5.952353613658519,30.589999999999996,48.637,1,0,1,1,0,0,0,0,11.110595047465251
9284,12,10,2,0,0,0,12.785719112569492,26.950000000000003,48.637,0,0,3,1,0,0,0,0,15.0
9365,12,9,5,1,0,0,9.489719350024064,25.204517799999998,28.841,2,0,5,0,0,0,0,1,15.0
9366,12,7,5,1,0,1,1.9982225182515974,19.404000000000003,38.622,1,0,3,0,1,0,0,0,6.277389501385297
9367,12,23,5,1,0,0,12.464854197748375,32.18600000000001,38.622,3,0,1,0,1,0,0,0,15.0
9416,12,16,0,0,0,1,7.503345619145676,21.131249999999998,48.637,3,0,2,1,0,0,0,0,15.0
9417,12,16,0,0,0,0,6.119935201650004,28.174999999999997,48.637,0,0,1,1,0,0,0,0,12.722861694571336
9370,12,16,6,1,0,1,5.92035649100933,23.244374999999998,38.622,3,0,4,0,1,0,0,0,15.0
9355,12,6,5,1,0,0,2.5995119208458397,33.95700000000001,38.622,1,0,1,0,1,0,0,0,4.39622004917517
9356,12,10,5,1,0,1,12.517510484394986,22.23375,32.974,2,1,4,0,0,1,0,0,15.0
9309,12,3,3,0,0,0,0.577083217529382,24.5,38.622,2,1,3,0,1,0,0,0,3.0
9310,12,20,3,0,0,0,13.96428529246082,23.482470000000003,28.841,3,0,5,0,0,0,0,1,15.0
9311,12,12,3,0,0,0,8.84294609242659,25.759999999999998,30.054,3,0,3,0,0,0,1,0,15.0
9296,12,22,3,0,0,0,12.714362330263423,30.800000000000004,38.622,1,0,4,0,1,0,0,0,15.0
9297,12,6,3,0,0,0,2.4528573397214437,30.87,30.054,0,0,2,0,0,0,1,0,4.676658597417547
9314,12,5,3,0,0,0,5.003190576457736,32.199999999999996,38.622,0,0,3,0,1,0,0,0,8.930407668888632
9363,12,4,5,1,0,0,7.83577165836463,33.649,48.637,0,1,2,1,0,0,0,0,14.490206931222126
9364,12,19,5,1,0,0,0.9468806536036224,18.48,30.054,3,0,4,0,0,0,1,0,3.0009652163886718
9317,12,22,4,0,0,0,16.711619794180738,31.309960000000004,28.841,2,1,5,0,0,0,0,1,15.0
9318,12,14,4,0,0,0,6.7838391024328155,28.641497499999996,28.841,0,0,5,0,0,0,0,1,13.701434499935534
9319,12,23,4,0,0,0,12.872357585184517,29.744462,28.841,1,0,4,0,0,0,0,1,15.0
9304,12,10,3,0,0,0,4.909581982794698,28.174999999999997,38.622,1,0,4,0,1,0,0,0,10.709312144862094
9305,12,8,3,0,0,0,13.294185073231597,19.25,38.622,1,0,4,0,1,0,0,0,15.0
9322,12,22,4,0,0,1,0.6466854154760449,21.0,38.622,1,0,1,0,1,0,0,0,3.0
9307,12,12,3,0,0,1,11.80968561241195,18.48,38.622,0,0,4,0,1,0,0,0,15.0
9308,12,10,3,0,0,0,2.778089333299468,25.725,38.622,0,0,2,0,1,0,0,0,6.256889831349775
9325,12,23,4,0,0,0,11.712874133983929,29.26,38.622,0,0,1,0,1,0,0,0,15.0
9326,12,12,4,0,0,0,2.241776038620538,23.52,30.054,0,0,5,0,0,0,1,0,5.769326936263603
9327,12,18,4,0,0,0,12.014687343478752,16.5,48.637,1,0,2,1,0,0,0,0,15.0
9312,12,6,3,0,0,1,6.220837802248868,25.357499999999995,48.637,0,0,4,1,0,0,0,0,14.271049588215883
9313,12,22,3,0,0,0,12.440068092166406,30.800000000000004,38.622,3,0,4,0,1,0,0,0,15.0
9330,12,13,4,0,0,0,9.395004842066212,24.15,48.637,2,1,1,1,0,0,0,0,15.0
9315,12,11,3,0,0,1,13.17781146921564,21.945,32.974,2,0,2,0,0,1,0,0,15.0
9316,12,16,4,0,0,0,16.97088674139317,27.396215,28.841,3,0,5,0,0,0,0,1,15.0
9397,12,20,6,1,0,0,9.173211723753411,26.564999999999994,48.637,1,0,1,1,0,0,0,0,15.0
9398,12,10,0,0,0,0,14.165360825634119,26.950000000000003,38.622,1,0,3,0,1,0,0,0,15.0
9399,12,1,0,0,0,1,12.430396567296441,20.212500000000002,38.622,0,0,1,0,1,0,0,0,15.0
9448,12,9,1,0,0,0,11.922383191840087,21.56,48.637,0,0,3,1,0,0,0,0,15.0
9449,12,6,1,0,0,0,13.998887429260208,32.34,32.974,1,0,5,0,0,1,0,0,15.0
9402,12,8,0,0,0,0,7.954622954462417,20.125,32.974,1,0,2,0,0,1,0,0,15.0
9387,12,3,6,1,0,0,9.93489426407434,30.992499999999996,38.622,3,0,4,0,1,0,0,0,15.0
9388,12,20,6,1,0,0,0.7911655730127455,23.099999999999998,30.054,3,0,3,0,0,0,1,0,3.0
9341,12,12,4,0,0,0,5.925463931692562,25.759999999999998,38.622,1,0,2,0,1,0,0,0,14.115634165006474
9342,12,1,4,0,0,0,7.272031311053815,28.174999999999997,48.637,3,0,5,1,0,0,0,0,15.0
9343,12,2,5,1,0,0,19.751008664144262,29.645000000000003,32.974,1,0,5,0,0,1,0,0,15.0
9328,12,15,4,0,0,0,14.594958960618497,27.720000000000002,32.974,0,0,5,0,0,1,0,0,15.0
9329,12,4,4,0,0,1,10.126854483052345,21.945,48.637,3,0,1,1,0,0,0,0,15.0
9346,12,13,5,1,0,0,13.945648272117781,25.41,32.974,1,0,2,0,0,1,0,0,15.0
9395,12,3,6,1,0,0,10.786657347349665,29.645000000000003,48.637,0,0,5,1,0,0,0,0,15.0
9396,12,15,6,1,0,0,0.5,27.72,48.637,2,0,4,1,0,0,0,0,3.0
9349,12,2,5,1,0,0,0.9755709541534124,26.95,38.622,2,0,3,0,1,0,0,0,3.0
9350,12,19,5,1,0,0,1.3743316867171447,19.404,38.622,1,0,4,0,1,0,0,0,4.225278144429032
9351,12,23,5,1,0,1,10.37678205342454,24.139500000000005,32.974,3,1,4,0,0,1,0,0,15.0
9336,12,23,4,0,0,0,20.0,29.744462,28.841,2,0,2,0,0,0,0,1,15.0
9337,12,14,4,0,0,1,13.786818128615252,20.212500000000002,38.622,0,0,1,0,1,0,0,0,15.0
9354,12,14,5,1,0,0,6.017660579213019,30.992499999999996,48.637,2,0,2,1,0,0,0,0,11.950276276318775
9339,12,0,4,0,0,0,1.5433437853515881,25.725,38.622,2,0,5,0,1,0,0,0,3.5571490520297306
9340,12,0,4,0,0,1,1.0177023144517001,19.293750000000003,48.637,3,0,4,1,0,0,0,0,3.1685480520354394
9357,12,20,5,1,0,1,7.490702670895625,19.923749999999995,30.054,2,0,5,0,0,0,1,0,15.0
9358,12,8,5,1,0,1,11.895641968430882,15.881250000000001,38.622,0,0,3,0,1,0,0,0,15.0
9359,12,21,5,1,0,0,12.221067269268374,32.18600000000001,32.974,1,0,2,0,0,1,0,0,15.0
9344,12,5,5,1,0,0,4.001402316846664,35.419999999999995,38.622,3,0,1,0,1,0,0,0,6.525562660372722
9345,12,0,5,1,0,0,3.5922463633302204,30.992499999999996,38.622,2,0,1,0,1,0,0,0,6.774696057106517
9362,12,20,5,1,0,1,8.261618263376961,19.923749999999995,48.637,2,0,3,1,0,0,0,0,15.0
9347,12,4,5,1,0,0,11.980312190517,32.18600000000001,32.974,3,0,5,0,0,1,0,0,15.0
9348,12,12,5,1,0,1,0.5795288828955709,18.48,38.622,1,0,2,0,1,0,0,0,3.0
9429,12,11,1,0,0,0,15.400113446524411,29.744462,28.841,3,0,1,0,0,0,0,1,15.0
9430,12,21,1,0,0,0,9.752220412495875,30.589999999999996,38.622,3,0,1,0,1,0,0,0,15.0
9431,12,6,1,0,0,0,15.795167889006045,32.875458,28.841,0,0,5,0,0,0,0,1,15.0
9480,12,13,3,0,0,0,7.147605814177655,24.549854999999997,28.841,0,0,5,0,0,0,0,1,15.0
9481,12,9,3,0,0,0,12.831951497142994,21.56,30.054,3,0,3,0,0,0,1,0,15.0
9434,12,14,1,0,0,1,15.200994954492602,20.212500000000002,32.974,3,0,2,0,0,1,0,0,15.0
9419,12,20,0,0,0,0,11.786574329808117,23.482470000000003,28.841,1,0,5,0,0,0,0,1,15.0
9420,12,8,0,0,0,0,2.145521328688141,18.375,48.637,3,0,3,1,0,0,0,0,7.219281140056338
9373,12,22,6,1,0,0,10.770702143802461,33.88,38.622,2,0,1,0,1,0,0,0,15.0
9374,12,10,6,1,0,0,1.0838730932421852,28.2975,48.637,2,0,3,1,0,0,0,0,3.0
9375,12,8,6,1,0,1,0.6777226367044008,14.4375,48.637,2,0,4,1,0,0,0,0,3.0
9360,12,23,5,1,0,0,11.658208540420667,32.18600000000001,32.974,3,0,1,0,0,1,0,0,15.0
9361,12,10,5,1,0,0,13.288907935095269,29.645000000000003,30.054,3,0,3,0,0,0,1,0,15.0
9378,12,0,6,1,0,0,1.127355832847959,28.2975,32.974,3,0,5,0,0,1,0,0,3.0
9427,12,5,1,0,0,0,5.706109303021733,32.199999999999996,38.622,3,0,1,0,1,0,0,0,10.647755254416664
9428,12,6,1,0,0,0,9.252243189984414,34.369797,28.841,0,0,4,0,0,0,0,1,15.0
9381,12,11,6,1,0,1,6.895170823761116,25.23675,48.637,3,0,5,1,0,0,0,0,15.0
9382,12,23,6,1,0,0,15.07288608861013,32.18600000000001,32.974,0,0,5,0,0,1,0,0,15.0
9383,12,7,6,1,0,0,13.240788351620564,27.104000000000003,32.974,3,0,1,0,0,1,0,0,15.0
9368,12,4,5,1,0,1,1.300112772328401,23.042250000000003,32.974,3,1,4,0,0,1,0,0,3.475616791889288
9369,12,17,5,1,0,0,12.46816472914464,18.634000000000004,38.622,2,0,4,0,1,0,0,0,15.0
9386,12,0,6,1,0,0,9.69369835229637,30.992499999999996,48.637,3,0,1,1,0,0,0,0,15.0
9371,12,16,6,1,0,0,7.157620546152434,30.992499999999996,30.054,3,0,5,0,0,0,1,0,13.235990708430501
9372,12,11,6,1,0,0,9.383951583165521,33.649,48.637,2,0,1,1,0,0,0,0,15.0
9389,12,3,6,1,0,0,19.599847974624318,30.1358365,28.841,1,1,5,0,0,0,0,1,15.0
9390,12,13,6,1,0,0,16.370611802591053,25.41,32.974,2,1,3,0,0,1,0,0,15.0
9391,12,18,6,1,0,0,1.067553349522922,16.169999999999998,32.974,3,0,4,0,0,1,0,0,3.9197501747019206
9376,12,12,6,1,0,1,13.382238899527241,20.328000000000003,32.974,2,0,2,0,0,1,0,0,15.0
9377,12,14,6,1,0,0,0.9580711832529912,26.95,30.054,1,0,1,0,0,0,1,0,3.0
9394,12,10,6,1,0,0,12.36947482111913,29.645000000000003,32.974,2,1,2,0,0,1,0,0,15.0
9379,12,21,6,1,0,1,5.636029947717195,25.23675,38.622,1,0,3,0,1,0,0,0,12.971978383895935
9380,12,1,6,1,0,0,14.820116418580136,29.645000000000003,32.974,3,0,4,0,0,1,0,0,15.0
9461,12,17,2,0,0,0,10.539487816114606,17.220478,28.841,3,0,1,0,0,0,0,1,15.0
9462,12,16,2,0,0,0,14.95649801521973,26.950000000000003,32.974,0,0,4,0,0,1,0,0,15.0
9463,12,10,2,0,0,0,6.0288505754158095,28.174999999999997,48.637,2,0,3,1,0,0,0,0,12.418044615064687
9512,12,22,4,0,0,0,11.816035366631548,30.800000000000004,32.974,2,0,4,0,0,1,0,0,15.0
9513,12,15,4,0,0,1,3.16723789123198,21.735,38.622,0,0,5,0,1,0,0,0,8.323941017706286
9466,12,10,2,0,0,0,7.416002987652366,28.641497499999996,28.841,0,0,4,0,0,0,0,1,15.0
9451,12,23,1,0,0,1,7.1708931840288646,23.322362249999998,28.841,2,1,5,0,0,0,0,1,15.0
9452,12,19,1,0,0,0,5.7628424063880415,19.319999999999997,48.637,2,0,3,1,0,0,0,0,15.0
9405,12,18,0,0,0,0,1.6304151339058575,15.75,30.054,3,0,2,0,0,0,1,0,6.148350954041564
9406,12,8,0,0,0,1,12.335754994566543,14.4375,38.622,0,0,3,0,1,0,0,0,15.0
9407,12,15,0,0,0,0,16.756837665343006,27.720000000000002,32.974,2,0,4,0,0,1,0,0,15.0
9392,12,0,6,1,0,0,15.122888473447954,29.645000000000003,32.974,0,0,4,0,0,1,0,0,15.0
9393,12,12,6,1,0,0,6.856513271164332,28.336,38.622,2,0,5,0,1,0,0,0,14.198299331939422
9410,12,22,0,0,0,0,9.459536502895563,32.199999999999996,32.974,3,0,2,0,0,1,0,0,15.0
9459,12,0,2,0,0,0,7.162428303197575,28.174999999999997,48.637,2,0,2,1,0,0,0,0,15.0
9460,12,8,2,0,0,0,7.568609954040042,20.125,48.637,2,0,4,1,0,0,0,0,15.0
9413,12,20,0,0,0,0,11.92300897579878,23.482470000000003,28.841,0,0,3,0,0,0,0,1,15.0
9414,12,1,0,0,0,0,6.3577371402374325,28.174999999999997,48.637,1,0,4,1,0,0,0,0,13.362841417498599
9415,12,23,0,0,0,0,1.6121858652510948,27.93,38.622,0,1,3,0,1,0,0,0,3.4997604100107016
9400,12,6,0,0,0,0,12.078080927467392,32.875458,28.841,2,0,2,0,0,0,0,1,15.0
9401,12,20,0,0,0,0,9.33123809602349,24.15,48.637,2,0,2,1,0,0,0,0,15.0
9418,12,5,0,0,0,0,9.227836106510441,32.199999999999996,32.974,2,0,1,0,0,1,0,0,15.0
9403,12,22,0,0,0,0,12.075057808250811,31.309960000000004,28.841,3,0,2,0,0,0,0,1,15.0
9404,12,22,0,0,0,0,1.006327474908084,29.400000000000002,30.054,0,0,1,0,0,0,1,0,3.0
9421,12,18,0,0,0,0,1.1810259944633685,15.75,28.841,3,0,4,0,0,0,0,1,4.7082052589307315
9422,12,18,0,0,0,0,10.395778730967827,16.5,32.974,3,0,4,0,0,1,0,0,15.0
9423,12,12,0,0,0,0,2.623302228438046,23.52,38.622,0,0,3,0,1,0,0,0,6.775496268718509
9408,12,10,0,0,0,0,17.17241441865141,27.396215,28.841,0,0,4,0,0,0,0,1,15.0
9409,12,3,0,0,0,0,16.681738967878847,26.950000000000003,32.974,1,0,5,0,0,1,0,0,15.0
