trip_id,month,hour,day_of_week,is_weekend,is_monsoon,is_raining,distance_km,vehicle_speed,violations_zone,ambulance_type,has_escort,driver_exp,zone_Vashi,zone_Nerul,zone_Kharghar,zone_Belapur,zone_Airoli,eta_minutes
8215,10,16,5,1,1,1,14.3655681761521,19.269250000000003,30.054,0,0,5,0,0,0,1,0,15.0
8264,10,7,0,0,1,0,7.929052985007388,22.258535199999997,28.841,3,0,3,0,0,0,0,1,15.0
8265,10,1,0,0,1,1,2.185294097692029,16.72125,32.974,2,0,5,0,0,1,0,0,7.861874849296332
8218,10,18,5,1,1,1,15.577021454189339,11.011000000000001,32.974,2,0,5,0,0,1,0,0,15.0
8219,10,3,5,1,1,1,2.020328152814742,18.393375,48.637,3,0,1,1,0,0,0,0,6.365063523383037
8220,10,18,6,1,1,1,6.144146101237284,11.511499999999998,38.622,2,0,5,0,1,0,0,0,15.0
8221,10,17,6,1,1,0,3.086212245350093,16.55885,38.622,0,0,1,0,1,0,0,0,11.033476634538049
8222,10,4,6,1,1,0,13.457134865998286,27.358100000000004,30.054,1,0,2,0,0,0,1,0,15.0
8207,10,3,5,1,1,1,8.664429266530869,20.145124999999997,48.637,0,0,4,1,0,0,0,0,15.0
8192,10,13,5,1,1,0,11.56746510335211,21.95610945,28.841,1,0,4,0,0,0,0,1,15.0
8193,10,12,5,1,1,0,12.719959074631094,23.41985008,28.841,3,0,4,0,0,0,0,1,15.0
8210,10,22,5,1,1,1,5.320778276448129,23.022999999999996,48.637,1,0,2,1,0,0,0,0,14.136618504260317
8211,10,8,5,1,1,1,1.1084049611219604,13.138125000000002,30.054,3,0,4,0,0,0,1,0,5.281770923325023
8212,10,23,5,1,1,1,13.001831370416932,20.920900000000007,48.637,0,1,3,1,0,0,0,0,15.0
8213,10,14,5,1,1,0,18.471280133878338,25.615461025,28.841,0,0,1,0,0,0,0,1,15.0
8214,10,3,5,1,1,1,7.895744084404217,20.145124999999997,48.637,1,0,3,1,0,0,0,0,15.0
8199,10,21,5,1,1,0,0.5,24.871000000000002,48.637,1,0,5,1,0,0,0,0,3.0
8184,10,12,4,0,1,1,1.2353669493333228,15.288,38.622,3,0,1,0,1,0,0,0,4.8553419082152045
8185,10,11,4,0,1,1,0.5,17.29,48.637,1,0,5,1,0,0,0,0,3.0
8202,10,22,5,1,1,1,13.297966271670763,22.022000000000002,38.622,1,0,2,0,1,0,0,0,15.0
8203,10,2,5,1,1,1,9.348558800102168,20.145124999999997,32.974,2,1,4,0,0,1,0,0,15.0
8204,10,14,5,1,1,1,6.514687883764376,20.145124999999997,48.637,0,0,3,1,0,0,0,0,15.0
8205,10,0,5,1,1,1,9.853757497072914,20.478670712499998,28.841,3,0,3,0,0,0,0,1,15.0
8206,10,0,5,1,1,1,11.604673414341814,19.269250000000003,48.637,0,0,1,1,0,0,0,0,15.0
8255,10,13,0,0,1,0,0.8388577770212402,17.849999999999998,30.054,2,0,4,0,0,0,1,0,3.0
8240,10,13,6,1,1,0,1.2602917211893068,20.958104475,28.841,0,0,4,0,0,0,0,1,3.577272264668123
8241,10,14,6,1,1,1,5.273402145254426,20.145124999999997,48.637,3,0,3,1,0,0,0,0,15.0
8258,10,6,0,0,1,1,6.897264432781396,21.976499999999998,48.637,2,0,3,1,0,0,0,0,15.0
8259,10,11,0,0,1,0,1.3444408227445246,23.7405,38.622,2,0,1,0,1,0,0,0,3.4811022111168044
8260,10,9,0,0,1,1,6.735381420244201,14.650999999999998,48.637,3,0,2,1,0,0,0,0,15.0
8261,10,18,0,0,1,0,2.1268108994424813,13.3875,28.841,3,0,3,0,0,0,0,1,9.858302008951814
8262,10,1,0,0,1,1,2.6195430981344296,16.72125,38.622,1,0,1,0,1,0,0,0,9.789973044029042
8247,10,18,0,0,1,0,11.052263961268032,14.025,48.637,3,0,3,1,0,0,0,0,15.0
8296,10,15,1,0,1,1,12.565090297841023,18.3163266,28.841,0,0,3,0,0,0,0,1,15.0
8297,10,23,1,0,1,1,12.405017576882887,19.019000000000002,48.637,1,0,2,1,0,0,0,0,15.0
8250,10,4,0,0,1,1,12.547066791376059,19.019000000000002,48.637,0,0,2,1,0,0,0,0,15.0
8251,10,3,0,0,1,1,7.734180906030202,18.31375,48.637,1,0,5,1,0,0,0,0,15.0
8252,10,9,0,0,1,1,19.26181199682274,14.014,32.974,2,0,3,0,0,1,0,0,15.0
8253,10,11,0,0,1,0,1.6473456710894279,23.7405,38.622,1,0,5,0,1,0,0,0,3.970053868688646
8254,10,20,0,0,1,1,3.4751178138691734,15.6975,38.622,1,0,4,0,1,0,0,0,13.804809697477422
8239,10,9,6,1,1,1,3.433607197050253,16.1161,38.622,0,0,3,0,1,0,0,0,12.213061036422573
8224,10,6,6,1,1,1,0.5651824746515718,21.021000000000004,38.622,2,0,2,0,1,0,0,0,3.0
8225,10,0,6,1,1,1,9.945656701015306,20.145124999999997,32.974,1,0,1,0,0,1,0,0,15.0
8242,10,22,6,1,1,1,10.03161838942382,22.022000000000002,48.637,0,1,1,1,0,0,0,0,15.0
8243,10,16,6,1,1,1,1.104896141240724,18.393375,30.054,1,0,3,0,0,0,1,0,3.5102154926613145
8244,10,14,6,1,1,0,2.0354453720539363,24.052875,32.974,3,0,2,0,0,1,0,0,4.959325458653712
8245,10,0,6,1,1,1,12.743856580623378,19.269250000000003,32.974,2,0,2,0,0,1,0,0,15.0
8246,10,10,6,1,1,1,10.400029617335449,19.269250000000003,38.622,1,0,3,0,1,0,0,0,15.0
8231,10,10,6,1,1,1,11.831063809681385,19.269250000000003,32.974,0,0,3,0,0,1,0,0,15.0
8216,10,4,5,1,1,1,14.367924708259148,20.920900000000007,30.054,3,0,2,0,0,0,1,0,15.0
8217,10,15,5,1,1,0,7.110404682313985,27.096299999999996,48.637,1,0,5,1,0,0,0,0,15.0
8234,10,14,6,1,1,0,6.520249366748406,26.343624999999996,48.637,1,0,3,1,0,0,0,0,14.53472302377487
8235,10,22,6,1,1,0,10.68571758014959,28.798000000000002,38.622,0,0,5,0,1,0,0,0,15.0
8236,10,21,6,1,1,1,13.010845580081234,20.920900000000007,38.622,1,0,2,0,1,0,0,0,15.0
8237,10,4,6,1,1,1,13.744863064354805,20.920900000000007,30.054,1,0,2,0,0,0,1,0,15.0
8238,10,16,6,1,1,0,0.7734623622949374,22.9075,30.054,1,0,5,0,0,0,1,0,3.0
7517,10,1,1,0,1,1,6.061395902578798,18.31375,48.637,1,0,4,1,0,0,0,0,15.0
7518,10,22,1,0,1,0,10.504645695961688,26.613466000000003,28.841,2,0,5,0,0,0,0,1,15.0
7519,10,12,1,0,1,0,0.9508467609733987,19.04,48.637,1,0,1,1,0,0,0,0,3.050008244534861
7522,10,18,1,0,1,1,11.87861508115155,10.725,48.637,3,0,5,1,0,0,0,0,15.0
7523,10,11,1,0,1,1,5.2139329312203735,19.883499999999998,38.622,3,1,1,0,1,0,0,0,15.0
7524,10,18,1,0,1,0,14.888299238285581,14.025,28.841,2,0,3,0,0,0,0,1,15.0
7525,10,10,1,0,1,1,9.21964868533387,18.31375,32.974,3,0,4,0,0,1,0,0,15.0
7526,10,0,1,0,1,1,14.24195518331178,17.517500000000002,32.974,1,0,5,0,0,1,0,0,15.0
8341,10,8,3,0,1,1,5.499132867716017,13.08125,48.637,3,0,5,1,0,0,0,0,15.0
8342,10,2,3,0,1,0,9.674125066212191,23.948749999999997,38.622,1,0,5,0,1,0,0,0,15.0
8343,10,10,3,0,1,1,10.316932849769312,17.517500000000002,38.622,1,0,4,0,1,0,0,0,15.0
8346,10,14,3,0,1,1,0.5,15.925,48.637,3,0,2,1,0,0,0,0,3.0
7561,10,14,2,0,1,1,0.5864744468394529,15.925,30.054,2,0,5,0,0,0,1,0,3.0
7514,10,3,1,0,1,0,16.94633790318132,22.907500000000002,32.974,0,0,2,0,0,1,0,0,15.0
7515,10,19,1,0,1,1,7.547294747512155,12.557999999999998,48.637,0,0,2,1,0,0,0,0,15.0
7516,10,3,1,0,1,1,14.15141599774723,17.517500000000002,30.054,1,0,5,0,0,0,1,0,15.0
8333,10,11,3,0,1,1,0.5921086093525304,17.29,38.622,3,0,1,0,1,0,0,0,3.0
8334,10,21,3,0,1,1,1.9155047232008746,18.1545,38.622,1,0,1,0,1,0,0,0,6.615458561042011
8335,10,1,3,0,1,1,10.419727025404615,17.517500000000002,48.637,0,0,4,1,0,0,0,0,15.0
8320,10,13,2,0,1,1,1.9723881085249206,14.332500000000001,48.637,0,0,1,1,0,0,0,0,8.37415471092191
8321,10,13,2,0,1,0,2.3341094181451294,18.7425,48.637,0,0,2,1,0,0,0,0,7.4666509985576335
8338,10,12,3,0,1,1,17.662642668481723,16.2811792,28.841,1,0,1,0,0,0,0,1,15.0
8339,10,16,3,0,1,1,9.6907695527866,18.616973374999997,28.841,2,0,2,0,0,0,0,1,15.0
8340,10,20,3,0,1,1,7.917378234169954,15.6975,30.054,3,0,3,0,0,0,1,0,15.0
8325,10,12,2,0,1,1,1.2164854974888393,15.288,38.622,3,1,2,0,1,0,0,0,4.644146719250784
8326,10,15,2,0,1,0,1.4975680823297757,22.491,38.622,1,1,5,0,1,0,0,0,4.098258699651947
8327,10,17,2,0,1,1,19.076062160836535,11.1933107,28.841,1,0,5,0,0,0,0,1,15.0
8312,10,11,2,0,1,0,0.6722969488303288,22.609999999999996,32.974,2,0,2,0,0,1,0,0,3.0
8313,10,16,2,0,1,1,8.302499201206263,18.31375,32.974,2,0,4,0,0,1,0,0,15.0
8330,10,2,3,0,1,1,1.4262444778326016,16.72125,38.622,3,0,2,0,1,0,0,0,5.309673047560758
8331,10,23,3,0,1,0,9.886447679651367,26.001499999999997,48.637,0,0,3,1,0,0,0,0,15.0
8332,10,4,3,0,1,0,19.291295751451578,25.282792699999998,28.841,2,0,2,0,0,0,0,1,15.0
8280,10,11,1,0,1,0,6.270874789556562,26.001499999999997,38.622,1,0,4,0,1,0,0,0,14.866674450257555
8281,10,23,1,0,1,0,11.712362704224306,24.871000000000002,48.637,3,0,3,1,0,0,0,0,15.0
8298,10,12,1,0,1,0,8.03030850221118,22.258535199999997,28.841,2,0,5,0,0,0,0,1,15.0
8299,10,12,1,0,1,0,15.020444355248646,20.944,32.974,0,0,3,0,0,1,0,0,15.0
8300,10,6,1,0,1,1,2.7187560733830303,20.39772735,28.841,1,0,3,0,0,0,0,1,7.869745354366553
8301,10,19,1,0,1,0,16.79928588141524,15.707999999999997,32.974,0,0,3,0,0,1,0,0,15.0
8302,10,2,2,0,1,0,12.314167312244997,22.907500000000002,48.637,3,0,3,1,0,0,0,0,15.0
8303,10,12,2,0,1,0,14.56044243702597,21.2907728,28.841,3,0,2,0,0,0,0,1,15.0
8288,10,22,1,0,1,0,2.1503553288322506,25.403763,28.841,1,0,5,0,0,0,0,1,5.241918203576104
8289,10,8,1,0,1,1,6.788655664657401,13.08125,48.637,1,0,3,1,0,0,0,0,15.0
8306,10,14,2,0,1,1,7.590781247376054,18.31375,48.637,1,0,2,1,0,0,0,0,15.0
8307,10,14,2,0,1,1,2.556925917189893,16.72125,48.637,1,0,3,1,0,0,0,0,9.469912703633703
8308,10,19,2,0,1,0,13.243534019867669,15.707999999999997,30.054,0,1,2,0,0,0,1,0,15.0
8309,10,0,2,0,1,1,1.5063921678593177,16.72125,48.637,2,0,1,1,0,0,0,0,5.400521519541488
8310,10,0,2,0,1,1,2.029244027175508,16.72125,32.974,1,1,3,0,0,1,0,0,7.046621600289695
8311,10,4,2,0,1,0,0.9199810590233907,22.609999999999996,32.974,3,0,2,0,0,1,0,0,3.0
8314,10,1,2,0,1,0,10.738843013603157,23.28678275,28.841,0,0,3,0,0,0,0,1,15.0
7529,10,10,1,0,1,1,10.206438151449639,17.80753975,28.841,2,0,5,0,0,0,0,1,15.0
9101,11,4,3,0,0,0,13.574878442016344,29.26,32.974,3,0,4,0,0,1,0,0,15.0
9102,11,4,3,0,0,0,9.214751582635026,30.589999999999996,38.622,2,0,4,0,1,0,0,0,15.0
9103,11,0,3,0,0,0,2.4759658251025707,25.725,48.637,3,0,4,1,0,0,0,0,5.761355193153774
9088,11,18,2,0,0,1,13.17911597596047,12.375,28.841,2,0,5,0,0,0,0,1,15.0
9089,11,21,2,0,0,0,13.759027364126407,29.26,32.974,1,0,4,0,0,1,0,0,15.0
9106,11,14,3,0,0,0,7.369138847612489,28.174999999999997,48.637,3,0,3,1,0,0,0,0,15.0
9091,11,4,2,0,0,0,9.944333863432425,30.589999999999996,38.622,2,0,2,0,1,0,0,0,15.0
9092,11,1,2,0,0,1,9.848480662210092,21.131249999999998,48.637,0,0,4,1,0,0,0,0,15.0
9109,11,9,3,0,0,0,0.6261291856153305,19.599999999999998,48.637,1,0,1,1,0,0,0,0,3.0
9110,11,11,3,0,0,0,11.841903040696941,29.744462,28.841,0,0,5,0,0,0,0,1,15.0
9111,11,19,3,0,0,1,14.211807761712333,14.089481999999999,28.841,1,0,2,0,0,0,0,1,15.0
9160,11,10,5,1,0,0,13.88471552890571,30.1358365,28.841,1,0,4,0,0,0,0,1,15.0
9161,11,4,5,1,0,1,0.6771323123460438,21.945,38.622,0,0,4,0,1,0,0,0,3.0
9114,11,1,3,0,0,0,10.784892420362338,27.396215,28.841,3,0,1,0,0,0,0,1,15.0
9099,11,10,3,0,0,0,18.361589562081477,26.950000000000003,32.974,1,0,5,0,0,1,0,0,15.0
9100,11,7,3,0,0,0,12.459194472268885,24.64,38.622,2,1,1,0,1,0,0,0,15.0
9053,11,3,1,0,0,0,9.774672676327683,28.174999999999997,48.637,3,0,4,1,0,0,0,0,15.0
9054,11,12,1,0,0,0,5.994131192150172,25.759999999999998,38.622,2,0,1,0,1,0,0,0,14.31382596699504
9055,11,0,1,0,0,1,8.193539788975775,21.131249999999998,30.054,3,1,2,0,0,0,1,0,15.0
9040,11,17,0,0,0,0,1.562106745443693,16.169999999999998,48.637,1,1,5,1,0,0,0,0,5.672980244922537
9041,11,1,0,0,0,0,0.8762964116947123,24.5,38.622,0,0,2,0,1,0,0,0,3.0
9058,11,6,1,0,0,0,2.014765502214302,30.87,30.054,0,0,4,0,0,0,1,0,4.0215963500468845
9107,11,0,3,0,0,0,0.6034065815400877,24.5,38.622,3,0,2,0,1,0,0,0,3.0
9108,11,23,3,0,0,0,13.59107375188931,29.26,30.054,1,0,2,0,0,0,1,0,15.0
9061,11,5,1,0,0,0,18.333908935275016,31.309960000000004,28.841,2,0,3,0,0,0,0,1,15.0
9062,11,7,1,0,0,0,19.559610020391332,25.047968,28.841,3,0,2,0,0,0,0,1,15.0
9063,11,15,1,0,0,0,0.6106959913210924,25.2,38.622,0,0,1,0,1,0,0,0,3.0
9048,11,20,1,0,0,0,2.9764399317946237,22.415085,28.841,0,0,2,0,0,0,0,1,7.8377993445438445
9049,11,10,1,0,0,0,0.9808606311522451,24.5,38.622,3,0,3,0,1,0,0,0,3.0
9066,11,14,1,0,0,1,11.859349314540266,20.212500000000002,30.054,2,0,1,0,0,0,1,0,15.0
9051,11,18,1,0,0,0,1.1786667348826665,15.75,48.637,3,0,2,1,0,0,0,0,4.639575423465831
9052,11,20,1,0,0,0,1.9494623039362775,22.05,32.974,2,0,3,0,0,1,0,0,5.411374020402445
9137,11,3,4,0,0,0,5.7608580504818345,28.174999999999997,38.622,2,0,1,0,1,0,0,0,11.95717558733337
9154,11,11,5,1,0,0,13.787779566842287,32.18600000000001,30.054,0,0,3,0,0,0,1,0,15.0
9133,11,16,4,0,0,0,18.655719765406786,26.950000000000003,32.974,1,0,1,0,0,1,0,0,15.0
9134,11,21,4,0,0,0,11.262696100957115,29.26,48.637,1,0,5,1,0,0,0,0,15.0
9135,11,17,4,0,0,0,9.406544489671726,17.709999999999997,48.637,1,0,3,1,0,0,0,0,15.0
9120,11,7,3,0,0,0,10.302751127472336,24.64,38.622,3,0,3,0,1,0,0,0,15.0
9121,11,16,3,0,0,0,16.22623537600051,26.950000000000003,32.974,2,0,2,0,0,1,0,0,15.0
9138,11,10,4,0,0,0,9.070099689811949,28.174999999999997,48.637,1,0,5,1,0,0,0,0,15.0
9145,11,10,4,0,0,0,7.460655304754027,28.174999999999997,30.054,1,0,2,0,0,0,1,0,15.0
9162,11,9,5,1,0,0,10.507820324591355,23.716000000000005,38.622,3,0,5,0,1,0,0,0,15.0
9147,11,4,4,0,0,0,7.660883160518453,30.589999999999996,48.637,1,0,2,1,0,0,0,0,14.753005201155544
9148,11,22,4,0,0,0,1.0711995729950594,29.400000000000002,48.637,2,0,1,1,0,0,0,0,3.0
9149,11,7,4,0,0,0,5.347216080454357,25.759999999999998,48.637,3,0,5,1,0,0,0,0,12.661686750763733
9150,11,22,4,0,0,0,12.526339950264859,30.800000000000004,48.637,2,0,3,1,0,0,0,0,15.0
9151,11,9,5,1,0,0,5.128091775750427,24.794,38.622,3,0,3,0,1,0,0,0,12.710284691085892
9136,11,16,4,0,0,0,14.927907381559399,27.396215,28.841,2,0,5,0,0,0,0,1,15.0
9153,11,7,5,1,0,0,17.334814400477466,27.104000000000003,32.974,3,0,3,0,0,1,0,0,15.0
9170,11,9,5,1,0,1,9.740438687182436,18.5955,32.974,3,0,3,0,0,1,0,0,15.0
9155,11,21,5,1,0,1,0.8200374182436765,21.945,38.622,3,0,2,0,1,0,0,0,3.0
9156,11,11,5,1,0,0,8.74584641017159,33.649,48.637,0,0,3,1,0,0,0,0,15.0
9157,11,14,5,1,0,0,12.533438905443164,29.645000000000003,32.974,1,0,1,0,0,1,0,0,15.0
9158,11,11,5,1,0,0,5.835519533145091,33.649,38.622,0,0,3,0,1,0,0,0,10.507713012972205
9159,11,16,5,1,0,1,6.429711081582921,23.244374999999998,48.637,0,0,4,1,0,0,0,0,15.0
9144,11,16,4,0,0,0,12.92972491600251,26.950000000000003,32.974,1,0,3,0,0,1,0,0,15.0
9093,11,4,2,0,0,0,6.810615716894627,30.589999999999996,38.622,3,1,2,0,1,0,0,0,13.341769502624045
9177,11,1,5,1,0,0,9.099856000673574,31.505647249999996,28.841,2,0,3,0,0,0,0,1,15.0
9168,11,9,5,1,0,0,1.6703795449792151,22.638,38.622,2,0,1,0,1,0,0,0,4.465613662301297
9169,11,10,5,1,0,0,0.5,26.95,30.054,3,0,3,0,0,0,1,0,3.0
9165,11,19,5,1,0,0,1.5626101257031189,19.404,32.974,0,1,5,0,0,1,0,0,5.064858016954115
9166,11,16,5,1,0,0,8.950676966964362,30.992499999999996,30.054,0,0,1,0,0,0,1,0,15.0
9167,11,7,5,1,0,0,4.828466408356998,28.336,48.637,1,0,2,1,0,0,0,0,10.724304342848399
9152,11,14,5,1,0,0,10.746008060464934,29.645000000000003,48.637,1,0,4,1,0,0,0,0,15.0
8397,11,3,5,1,0,1,5.383023016087302,23.244374999999998,48.637,0,0,1,1,0,0,0,0,13.661482844795517
8398,11,9,5,1,0,0,11.760823247713601,23.716000000000005,38.622,2,0,4,0,1,0,0,0,15.0
8399,11,17,5,1,0,1,6.942163892248951,14.610750000000001,48.637,3,0,2,1,0,0,0,0,15.0
8384,11,17,5,1,0,0,14.304066217335773,18.942525800000002,28.841,2,0,5,0,0,0,0,1,15.0
8385,11,21,5,1,0,0,6.766652858558618,33.649,48.637,0,0,4,1,0,0,0,0,12.264068920030645
8402,11,2,5,1,0,0,13.228078377855063,30.1358365,28.841,2,0,1,0,0,0,0,1,15.0
8387,11,12,5,1,0,0,17.841587823372425,27.104000000000003,32.974,0,0,3,0,0,1,0,0,15.0
8388,11,23,5,1,0,0,8.034534614349283,33.649,48.637,3,0,2,1,0,0,0,0,14.529125830370642
8405,11,13,5,1,0,0,12.314618419272477,25.830717,28.841,2,0,4,0,0,0,0,1,15.0
8406,11,0,5,1,0,0,11.739483443940683,29.645000000000003,32.974,0,0,1,0,0,1,0,0,15.0
8407,11,21,5,1,0,0,16.810480037205668,32.18600000000001,32.974,3,0,3,0,0,1,0,0,15.0
8456,11,3,0,0,0,1,13.392417784176327,20.212500000000002,32.974,1,0,1,0,0,1,0,0,15.0
8457,11,14,0,0,0,0,11.789718489691808,26.950000000000003,48.637,1,0,3,1,0,0,0,0,15.0
8410,11,16,5,1,0,0,12.624949302984405,29.645000000000003,38.622,2,0,1,0,1,0,0,0,15.0
8395,11,15,5,1,0,0,9.793893000981406,31.877999999999997,32.974,3,0,5,0,0,1,0,0,15.0
8396,11,11,5,1,0,0,7.021616359414198,33.649,38.622,1,0,3,0,1,0,0,0,11.965377010109004
8367,11,23,4,0,0,0,11.560303012642569,29.26,48.637,1,0,1,1,0,0,0,0,15.0
8370,11,11,4,0,0,1,13.855516434613499,21.945,32.974,2,0,4,0,0,1,0,0,15.0
8357,11,16,4,0,0,0,3.081870227467203,28.174999999999997,38.622,1,0,2,0,1,0,0,0,6.468039932348537
8358,11,18,4,0,0,0,0.6280550595248612,15.0,48.637,3,0,3,1,0,0,0,0,3.0
8359,11,14,4,0,0,0,0.7540547509244312,24.5,48.637,1,0,4,1,0,0,0,0,3.0
8362,11,14,4,0,0,0,0.913153068534218,24.5,38.622,0,0,2,0,1,0,0,0,3.0
8403,11,1,5,1,0,0,0.8152741646637118,26.95,32.974,2,0,1,0,0,1,0,0,3.0
8404,11,13,5,1,0,0,6.4845553777182845,26.564999999999994,48.637,1,0,1,1,0,0,0,0,14.007789725983686
8375,11,14,4,0,0,1,0.7864658077953995,18.375,30.054,1,0,3,0,0,0,1,0,3.0
8424,11,21,6,1,0,0,6.76962245799188,33.649,48.637,0,0,1,1,0,0,0,0,11.907620404266442
8425,11,0,6,1,0,0,12.838957148761166,29.645000000000003,48.637,1,0,5,1,0,0,0,0,15.0
8378,11,22,4,0,0,1,6.1251552042222,24.15,38.622,1,0,1,0,1,0,0,0,14.647077315633961
8363,11,20,4,0,0,0,13.767206921570066,23.1,30.054,0,0,3,0,0,0,1,0,15.0
8364,11,1,4,0,0,1,12.120542883587788,20.212500000000002,30.054,3,0,5,0,0,0,1,0,15.0
8365,11,10,4,0,0,0,11.059919020289442,26.950000000000003,48.637,3,0,2,1,0,0,0,0,15.0
8366,11,10,4,0,0,0,3.2756784558939906,28.174999999999997,38.622,0,0,3,0,1,0,0,0,7.266237303473821
8429,11,14,6,1,0,0,1.1119198200266762,28.2975,48.637,1,0,2,1,0,0,0,0,3.0
8430,11,13,6,1,0,0,4.923530504831763,26.564999999999994,48.637,0,0,4,1,0,0,0,0,10.844853383630486
8431,11,0,6,1,0,0,13.910136946193317,29.645000000000003,30.054,0,0,1,0,0,0,1,0,15.0
8416,11,20,6,1,0,0,1.4991405016096715,24.255,30.054,0,1,2,0,0,0,1,0,3.8173327707636497
8417,11,10,6,1,0,0,10.24502182427269,29.645000000000003,38.622,3,0,2,0,1,0,0,0,15.0
8434,11,16,6,1,0,0,8.58397590645393,31.505647249999996,28.841,0,0,1,0,0,0,0,1,15.0
8419,11,21,6,1,0,0,14.847777325312363,32.18600000000001,30.054,0,0,2,0,0,0,1,0,15.0
8420,11,3,6,1,0,0,2.306019132191806,28.2975,30.054,3,0,1,0,0,0,1,0,4.795637547898809
8437,11,14,6,1,0,1,13.538912153338561,22.23375,32.974,3,0,4,0,0,1,0,0,15.0
8438,11,0,6,1,0,0,6.162775039517842,30.992499999999996,38.622,3,0,1,0,1,0,0,0,11.433793959682044
8439,11,2,0,0,0,0,1.7517278040800222,25.725,48.637,1,0,2,1,0,0,0,0,3.940579627597753
8488,11,13,1,0,0,0,13.242269466755989,23.482470000000003,28.841,1,1,2,0,0,0,0,1,15.0
8489,11,15,1,0,0,0,4.669695682752491,28.979999999999997,48.637,1,0,4,1,0,0,0,0,9.44105669752106
8442,11,1,0,0,0,0,2.784756871798135,25.725,30.054,3,0,2,0,0,0,1,0,6.356417766637831
8427,11,8,6,1,0,0,0.5,19.25,30.054,2,0,3,0,0,0,1,0,3.0
8428,11,4,6,1,0,0,17.84456210344242,32.71890820000001,28.841,2,0,3,0,0,0,0,1,15.0
8381,11,4,4,0,0,0,0.6095862258758296,26.599999999999998,38.622,2,0,5,0,1,0,0,0,3.0
8382,11,18,4,0,0,0,2.0774431905272834,15.75,38.622,2,0,2,0,1,0,0,0,8.11258819806416
8383,11,17,4,0,0,0,14.267993093286067,16.94,30.054,1,0,1,0,0,0,1,0,15.0
8368,11,16,4,0,0,0,7.509780114329566,28.174999999999997,48.637,3,0,4,1,0,0,0,0,15.0
8369,11,13,4,0,0,0,13.271795407651442,23.482470000000003,28.841,1,1,5,0,0,0,0,1,15.0
8386,11,22,5,1,0,0,14.44585108475464,33.88,32.974,3,0,3,0,0,1,0,0,15.0
8435,11,0,6,1,0,0,13.226753329762735,29.645000000000003,48.637,2,0,2,1,0,0,0,0,15.0
8436,11,3,6,1,0,1,1.4154415897261887,21.223125,38.622,1,0,1,0,1,0,0,0,3.882257693467958
8389,11,22,5,1,0,0,0.6818027252386907,30.799999999999997,38.622,1,0,3,0,1,0,0,0,3.0
8390,11,4,5,1,0,0,1.1635781312275546,30.723000000000003,48.637,2,0,2,1,0,0,0,0,3.0
8391,11,12,5,1,0,0,12.336720296286446,27.552764800000002,28.841,1,1,5,0,0,0,0,1,15.0
8376,11,2,4,0,0,0,11.652558452623984,26.950000000000003,32.974,3,0,1,0,0,1,0,0,15.0
8377,11,10,4,0,0,0,4.8570455047141055,28.174999999999997,38.622,2,0,2,0,1,0,0,0,10.791669256904333
8394,11,6,5,1,0,0,1.2200230972611246,33.95700000000001,32.974,3,0,4,0,0,1,0,0,3.0
8379,11,2,4,0,0,0,17.835639032488622,27.396215,28.841,3,0,4,0,0,0,0,1,15.0
8380,11,11,4,0,0,0,18.823694223586298,29.26,32.974,0,0,2,0,0,1,0,0,15.0
8461,11,12,0,0,0,0,5.409491754301677,25.759999999999998,48.637,3,0,2,1,0,0,0,0,12.192891662269302
8462,11,22,0,0,0,0,6.189194730376073,32.199999999999996,48.637,3,0,1,1,0,0,0,0,11.641653676061054
8463,11,19,0,0,0,0,12.13649715276005,18.479999999999997,38.622,3,0,4,0,1,0,0,0,15.0
8448,11,11,0,0,0,0,10.282747790781242,29.26,38.622,2,0,3,0,1,0,0,0,15.0
8449,11,19,0,0,0,0,6.067372718712351,19.319999999999997,48.637,2,0,4,1,0,0,0,0,15.0
8466,11,21,1,0,0,0,7.272222403453092,31.096482999999996,28.841,0,1,3,0,0,0,0,1,14.515623587532268
8451,11,4,0,0,0,0,12.851457519582143,29.26,30.054,2,0,4,0,0,0,1,0,15.0
8452,11,2,0,0,0,0,11.165324909832716,26.950000000000003,38.622,0,0,1,0,1,0,0,0,15.0
8469,11,18,1,0,0,0,5.971788508391745,17.25,48.637,3,0,1,1,0,0,0,0,15.0
8470,11,6,1,0,0,0,5.0749282535688645,33.809999999999995,48.637,3,1,1,1,0,0,0,0,9.034949199730422
8471,11,20,1,0,0,1,11.439136016759356,17.325000000000003,48.637,2,0,1,1,0,0,0,0,15.0
8520,11,1,2,0,0,0,2.943314415685283,25.725,38.622,3,0,5,0,1,0,0,0,7.058497712221347
8521,11,0,3,0,0,0,1.052774338729677,25.725,48.637,0,0,1,1,0,0,0,0,3.0
8474,11,17,1,0,0,0,10.131953855322827,16.94,48.637,0,0,4,1,0,0,0,0,15.0
8459,11,21,0,0,0,0,10.432810836028553,29.26,48.637,1,0,2,1,0,0,0,0,15.0
8460,11,9,0,0,0,0,1.6058088157131842,20.920745999999998,28.841,2,0,2,0,0,0,0,1,4.432248940371878
8413,11,22,6,1,0,0,13.298079439524262,34.440956,28.841,1,0,3,0,0,0,0,1,15.0
8414,11,6,6,1,0,0,13.057510051429889,35.574000000000005,38.622,3,0,3,0,1,0,0,0,15.0
8415,11,4,6,1,0,0,6.009469520319463,33.649,48.637,2,0,1,1,0,0,0,0,10.49105736943924
